INDEX,TL_INDEX,CONTENT,REGDATE,IS_USE
16,6,"('java', '```java\nimport java.util.Scanner;\n\npublic class Main {\n    public static void main(String[] args) {\n        Scanner scanner = new Scanner(System.in);\n        int a = scanner.nextInt();\n        int b = scanner.nextInt();\n        System.out.println(""정수 a: "" + a);\n        System.out.println(""정수 b: "" + b);\n    }\n}\n```')",,Y
17,6,"('javascript', '```javascript\n\n// 변수 선언\nlet a, b;\n\n// 입력\na = parseInt(prompt(""정수 a를 입력하세요: ""));\nb = parseInt(prompt(""정수 b를 입력하세요: ""));\n\n// 출력\nconsole.log(""입력 #1"");\nconsole.log(""출력 #1"");\nconsole.log(`정수 a: ${a}`);\nconsole.log(`정수 b: ${b}`);\n\n```')",,Y
18,6,"('sql', '```sql\nDECLARE @a INT = 10, @b INT = 20;\n\nSELECT @a, @b;\n```')",,Y
19,7,"('java', '```java\nimport java.util.Scanner;\n\npublic class Main {\n    public static void main(String[] args) {\n        Scanner scanner = new Scanner(System.in);\n\n        int a = scanner.nextInt();\n        int b = scanner.nextInt();\n\n        System.out.println(a + "" "" + b);\n    }\n}\n```')",,Y
20,7,"('javascript', '```javascript\n// 입력받기\nconst a = prompt(""a를 입력하세요:"");\nconst b = prompt(""b를 입력하세요:"");\n\n// 출력하기\nconsole.log(`a: ${a}, b: ${b}`);\n```')",,Y
21,7,"('sql', '```sql\nDECLARE @a INT, @b INT;\n\nSELECT @a = 1, @b = 2;\n\nSELECT @a, @b;\n```')",,Y
22,8,"('java', '```java\nimport java.util.Scanner;\n\npublic class PrintIntegers {\n\n    public static void main(String[] args) {\n        // 스캐너 객체 생성\n        Scanner scanner = new Scanner(System.in);\n\n        // 정수 a와 b 입력받기\n        int a = scanner.nextInt();\n        int b = scanner.nextInt();\n\n        // 입출력 예제와 같은 형식으로 출력\n        System.out.println(a + "" "" + b);\n    }\n}\n```')",,Y
23,8,"('javascript', ""```javascript\nconst testCases = [\n  [1, 2],\n  [3, 4],\n  [5, 6],\n];\n\nfor (const testCase of testCases) {\n  const [a, b] = testCase;\n  console.log(`입력 #${testCases.indexOf(testCase) + 1}`);\n  console.log(`출력 #${testCases.indexOf(testCase) + 1}`);\n  console.log(`a: ${a}`);\n  console.log(`b: ${b}`);\n  console.log('');\n}\n```"")",,Y
24,8,"('sql', ""```sql\nDECLARE @a INT = 10;\nDECLARE @b INT = 20;\n\nSELECT @a AS '정수 a', @b AS '정수 b';\n```"")",,Y
25,9,"('java', '```java\nimport java.util.Scanner;\n\npublic class Main {\n\n    public static void main(String[] args) {\n        Scanner scanner = new Scanner(System.in);\n\n        int a = scanner.nextInt();\n        int b = scanner.nextInt();\n\n        System.out.println(""a = "" + a);\n        System.out.println(""b = "" + b);\n    }\n}\n\n```')",,Y
26,9,"('javascript', '```javascript\n// 정수 a와 b를 입력받는다.\nconst a = parseInt(prompt(""정수 a를 입력해주세요.""));\nconst b = parseInt(prompt(""정수 b를 입력해주세요.""));\n\n// 두 수를 출력한다.\nconsole.log(""입력 #1"");\nconsole.log(`a = ${a}, b = ${b}`);\n```')",,Y
27,9,"('sql', ""```sql\nDECLARE @a INT, @b INT;\n\nSET @a = 10;\nSET @b = 20;\n\nSELECT @a AS '정수 a', @b AS '정수 b';\n```"")",,Y
28,10,"('java', '```java\nimport java.util.Scanner;\n\npublic class Main {\n    public static void main(String[] args) {\n        Scanner scanner = new Scanner(System.in);\n\n        int a = scanner.nextInt();\n        int b = scanner.nextInt();\n\n        System.out.println(""a: "" + a);\n        System.out.println(""b: "" + b);\n    }\n}\n```')",,Y
29,10,"('javascript', '```javascript\nconst a = parseInt(prompt(""첫 번째 정수를 입력하세요: ""));\nconst b = parseInt(prompt(""두 번째 정수를 입력하세요: ""));\n\nconsole.log(""입력:"");\nconsole.log(`a: ${a}`);\nconsole.log(`b: ${b}`);\n```')",,Y
30,10,"('sql', ""```sql\nDECLARE @a INT, @b INT;\n\nSET @a = 10;\nSET @b = 20;\n\nSELECT @a AS '정수 a:', @b AS '정수 b:';\n```"")",,Y
31,11,"('java', '```java\nimport java.util.Scanner;\n\npublic class Main {\n    public static void main(String[] args) {\n        Scanner scanner = new Scanner(System.in);\n\n        int a = scanner.nextInt();\n        int b = scanner.nextInt();\n\n        System.out.printf(""%d\\n%d\\n"", a, b);\n    }\n}\n```')",,Y
32,11,"('javascript', '```javascript\n// 정수 a와 b를 입력받는다.\nconst a = parseInt(prompt(""정수 a를 입력하세요:""));\nconst b = parseInt(prompt(""정수 b를 입력하세요:""));\n\n// 입출력 예와 같은 형식으로 출력한다.\nconsole.log(`정수 ${a}와 정수 ${b}가 주어졌습니다.`);\n```')",,Y
33,11,"('sql', '```sql\nDECLARE @a INT = 1;\nDECLARE @b INT = 2;\n\nSELECT @a, @b;\n```')",,Y
34,12,"('java', '```java\nimport java.util.Scanner;\n\npublic class Main {\n    public static void main(String[] args) {\n        Scanner input = new Scanner(System.in);\n\n        // 정수 a와 b 입력 받기\n        System.out.println(""정수 a 입력:"");\n        int a = input.nextInt();\n        System.out.println(""정수 b 입력:"");\n        int b = input.nextInt();\n\n        // 입출력 예와 같은 형식으로 출력하기\n        System.out.println(""입력:"");\n        System.out.println(""a = "" + a);\n        System.out.println(""b = "" + b);\n\n        System.out.println();\n\n        System.out.println(""출력:"");\n        System.out.println(""a = "" + a);\n        System.out.println(""b = "" + b);\n    }\n}\n```')",,Y
35,12,"('javascript', '```javascript\n// 입력받은 정수 a와 b를 문자열로 변환합니다.\nconst a = parseInt(prompt(""첫 번째 정수 입력:""));\nconst b = parseInt(prompt(""두 번째 정수 입력:""));\n\n// 문자열 연결을 사용하여 출력을 형식화합니다.\nconst output = `정수 a: ${a}, 정수 b: ${b}`;\n\n// 콘솔에 출력합니다.\nconsole.log(output);\n```')",,Y
36,12,"('sql', ""```sql\nDECLARE @a INT = 123;\nDECLARE @b INT = 456;\n\nSELECT @a AS '정수 a', @b AS '정수 b';\n```"")",,Y
37,13,"('java', '```java\nimport java.util.Scanner;\n\npublic class Main {\n    public static void main(String[] args) {\n        Scanner scanner = new Scanner(System.in);\n        int a = scanner.nextInt();\n        int b = scanner.nextInt();\n        System.out.println(a + "" "" + b);\n    }\n}\n```')",,Y
38,13,"('javascript', '```javascript\n// 입력을 받습니다.\nconst a = parseInt(prompt(""정수 a를 입력하세요: ""));\nconst b = parseInt(prompt(""정수 b를 입력하세요: ""));\n\n// 출력합니다.\nconsole.log(`입력 #1`);\nconsole.log(`출력 #1`);\nconsole.log(`a: ${a}, b: ${b}`);\n```')",,Y
39,13,"('sql', ""```sql\n-- 입력 파라미터 정의\nCREATE OR REPLACE PROCEDURE print_numbers(\n  a INT,\n  b INT\n) AS\nBEGIN\n  -- 출력 문자열 생성\n  DECLARE result TEXT DEFAULT '';\n  SET result = CONCAT(a, ' ', b);\n\n  -- 출력\n  SELECT result;\nEND;\n\n-- 프로시저 호출\nCALL print_numbers(1, 2);\n```"")",,Y
40,14,"('java', '```java\nimport java.util.Scanner;\n\npublic class Main {\n    public static void main(String[] args) {\n        Scanner scanner = new Scanner(System.in);\n\n        int a = scanner.nextInt();\n        int b = scanner.nextInt();\n\n        System.out.println(""a: "" + a);\n        System.out.println(""b: "" + b);\n    }\n}\n```')",,Y
41,14,"('javascript', '```javascript\nconst readline = require(""readline"");\n\nconst rl = readline.createInterface({\n  input: process.stdin,\n  output: process.stdout,\n});\n\nrl.question(""숫자 a와 b를 입력하세요: "", (input) => {\n  const [a, b] = input.split("" "").map(Number);\n\n  console.log(`a is ${a}`);\n  console.log(`b is ${b}`);\n\n  rl.close();\n});\n```')",,Y
42,14,"('sql', ""```sql\nDECLARE @a INT = 10;\nDECLARE @b INT = 20;\n\nSELECT @a AS '정수 a', @b AS '정수 b';\n```"")",,Y
43,15,"('java', '```java\nimport java.util.Scanner;\n\npublic class PrintIntegers {\n    public static void main(String[] args) {\n        Scanner scanner = new Scanner(System.in);\n\n        // 정수 a와 b 입력받기\n        int a = scanner.nextInt();\n        int b = scanner.nextInt();\n\n        // 입출력 예와 같은 형식으로 출력\n        System.out.println(""a = "" + a);\n        System.out.println(""b = "" + b);\n    }\n}\n```')",,Y
44,15,"('javascript', '```javascript\nconst getInput = (a, b) => {\n  console.log(`입력:\\na: ${a}\\nb: ${b}`);\n};\n\nconst printOutput = (a, b) => {\n  console.log(`출력:\\na: ${a}\\nb: ${b}`);\n};\n\ngetInput(1, 2);\nprintOutput(1, 2);\n```')",,Y
45,15,"('sql', ""```sql\nDECLARE @a INT = 10\nDECLARE @b INT = 20\n\nSELECT '정수 a: ' + CAST(@a AS VARCHAR(10))\nUNION ALL\nSELECT '정수 b: ' + CAST(@b AS VARCHAR(10));\n```"")",,Y
46,16,"('java', '```java\nimport java.util.Scanner;\n\npublic class PrintIntegers {\n    public static void main(String[] args) {\n        Scanner input = new Scanner(System.in);\n\n        // 정수 a와 b를 입력받습니다.\n        int a = input.nextInt();\n        int b = input.nextInt();\n\n        // a와 b를 출력합니다.\n        System.out.println(""입력 #1"");\n        System.out.println(""출력 #1"");\n        System.out.println(a);\n        System.out.println(b);\n    }\n}\n```')",,Y
47,16,"('javascript', '```javascript\n// 변수 a와 b 입력받기\nconst a = parseInt(prompt(""a를 입력하세요: ""));\nconst b = parseInt(prompt(""b를 입력하세요: ""));\n\n// a와 b 출력하기\nconsole.log(`입력 #1`);\nconsole.log(`a: ${a}, b: ${b}`);\n```')",,Y
48,16,"('sql', ""```sql\nDECLARE @a INT, @b INT;\n\nSET @a = 123;\nSET @b = 456;\n\nSELECT @a AS '정수 a', @b AS '정수 b';\n```"")",,Y
49,17,"('java', '```java\nimport java.util.Scanner;\n\npublic class PrintIntegers {\n\n    public static void main(String[] args) {\n        Scanner scanner = new Scanner(System.in);\n\n        // 정수 a와 b 입력받기\n        int a = scanner.nextInt();\n        int b = scanner.nextInt();\n\n        // a와 b 출력하기\n        System.out.println(a + "" "" + b);\n    }\n}\n```')",,Y
50,17,"('javascript', '```javascript\nconst readline = require(""readline"");\n\nconst rl = readline.createInterface({\n  input: process.stdin,\n  output: process.stdout,\n});\n\nrl.question(""첫 번째 정수를 입력하세요: "", (a) => {\n  rl.question(""두 번째 정수를 입력하세요: "", (b) => {\n    console.log(`입력 #1`);\n    console.log(`${a} ${b}`);\n    rl.close();\n  });\n});\n```')",,Y
51,17,"('sql', '```sql\nDECLARE @a INT, @b INT;\n\nSET @a = 10;\nSET @b = 20;\n\nSELECT @a, @b;\n```')",,Y
52,18,"('java', '```java\nimport java.util.Scanner;\n\npublic class Main {\n    public static void main(String[] args) {\n        Scanner scanner = new Scanner(System.in);\n\n        int a = scanner.nextInt();\n        int b = scanner.nextInt();\n\n        System.out.println(""a: "" + a);\n        System.out.println(""b: "" + b);\n    }\n}\n```')",,Y
53,18,"('javascript', ""```js\nconst input = require('fs').readFileSync('/dev/stdin').toString().split(' ');\nconst a = parseInt(input[0]);\nconst b = parseInt(input[1]);\n\nconsole.log(a);\nconsole.log(b);\n```"")",,Y
54,18,"('sql', '```sql\nSELECT a, b\nFROM (\n  SELECT 0 AS a, 0 AS b\n  UNION ALL\n  SELECT a + 1, b + 1\n  FROM (SELECT a, b FROM (SELECT 0 AS a, 0 AS b) AS t) AS t2\n) AS t3\nWHERE a = 2 AND b = 3;\n```')",,Y
55,19,"('java', '```java\nimport java.util.Scanner;\n\npublic class Main {\n    public static void main(String[] args) {\n        Scanner scanner = new Scanner(System.in);\n\n        int a = scanner.nextInt();\n        int b = scanner.nextInt();\n\n        System.out.println(""입력:"");\n        System.out.println(a);\n        System.out.println(b);\n\n        System.out.println(""출력:"");\n        System.out.println(b);\n        System.out.println(a);\n    }\n}\n```')",,Y
56,19,"('javascript', '```javascript\n// 두 정수 a와 b를 입력으로 받음\nconst a = parseInt(prompt(""정수 a를 입력하세요: ""));\nconst b = parseInt(prompt(""정수 b를 입력하세요: ""));\n\n// a와 b를 출력\nconsole.log(`a = ${a}, b = ${b}`);\n```')",,Y
57,19,"('sql', ""```sql\nDECLARE @a INT = 10;\nDECLARE @b INT = 20;\n\nSELECT @a AS '정수 a:', @b AS '정수 b:';\n```"")",,Y
58,20,"('java', '```java\nimport java.util.Scanner;\n\npublic class PrintIntegers {\n\n    public static void main(String[] args) {\n        Scanner scanner = new Scanner(System.in);\n\n        // 정수 a와 b 입력 받기\n        int a = scanner.nextInt();\n        int b = scanner.nextInt();\n\n        // 입출력 예와 같은 형식으로 출력하기\n        System.out.println(a + "" "" + b);\n    }\n}\n```')",,Y
59,20,"('javascript', '```javascript\n// 정수 a와 b를 입력으로 받는다.\nconst a = parseInt(prompt(""첫 번째 정수를 입력하세요: ""));\nconst b = parseInt(prompt(""두 번째 정수를 입력하세요: ""));\n\n// 입출력 예에 지정된 형식으로 출력한다.\nconsole.log(""첫 번째 정수: "" + a);\nconsole.log(""두 번째 정수: "" + b);\n```')",,Y
60,20,"('sql', '```sql\nDECLARE @a INT, @b INT;\n\nSET @a = 1;\nSET @b = 2;\n\nSELECT @a, @b;\n```')",,Y
